# Re omega, K.-K. Re f_xc
0.000000000000000000,0.762768586468816623
0.010000000000000000,0.762652197243370522
0.020000000000000000,0.762309152918007160
0.029999999999999999,0.761737947585777286
0.040000000000000001,0.760939305461644455
0.050000000000000003,0.759914527851002330
0.059999999999999998,0.758664860373741035
0.070000000000000007,0.757192114304621189
0.080000000000000002,0.755498272745449895
0.089999999999999997,0.753585696785769699
0.100000000000000006,0.751457100634115971
0.110000000000000001,0.749115301469349237
0.119999999999999996,0.746563242924026538
0.130000000000000004,0.743804799113108928
0.140000000000000013,0.740843306951099456
0.149999999999999994,0.737682686066255644
0.160000000000000003,0.734327287786275984
0.170000000000000012,0.730781260726249271
0.179999999999999993,0.727049272535307156
0.190000000000000002,0.723135833988318821
0.200000000000000011,0.719046392428742687
0.209999999999999992,0.714785537415595362
0.220000000000000001,0.710358510809616872
0.230000000000000010,0.705770987606266442
0.239999999999999991,0.701028188009655495
0.250000000000000000,0.696137830475647479
0.260000000000000009,0.691099327956781861
0.270000000000000018,0.685924625388387499
0.280000000000000027,0.680617757548963365
0.289999999999999980,0.675183833192151361
0.299999999999999989,0.669629527527837887
0.309999999999999998,0.663960380658955351
0.320000000000000007,0.658182462443515193
0.330000000000000016,0.652301655067022201
0.340000000000000024,0.646323488928918999
0.350000000000000033,0.640254455893516483
0.359999999999999987,0.634099452896762950
0.369999999999999996,0.627865640211713871
0.380000000000000004,0.621557743278944419
0.390000000000000013,0.615182132099874046
0.400000000000000022,0.608742989208020502
0.410000000000000031,0.602247264682824857
0.419999999999999984,0.595699840678213910
0.429999999999999993,0.589106253565660709
0.440000000000000002,0.582471251876247487
0.450000000000000011,0.575800550865964156
0.460000000000000020,0.569098373149906411
0.470000000000000029,0.562370296759068578
0.479999999999999982,0.555620716094664568
0.489999999999999991,0.548854163239884674
0.500000000000000000,0.542075375283604610
0.510000000000000009,0.535288653811348492
0.520000000000000018,0.528498114332919822
0.530000000000000027,0.521707887252775282
0.540000000000000036,0.514921832121099432
0.550000000000000044,0.508143643014059121
0.560000000000000053,0.501377141448895003
0.570000000000000062,0.494625901503869758
0.579999999999999960,0.487893417341539792
0.589999999999999969,0.481181960813296006
0.599999999999999978,0.474496418964468702
0.609999999999999987,0.467837786568807812
0.619999999999999996,0.461209913643944369
0.630000000000000004,0.454615620967626033
0.640000000000000013,0.448057116681087941
0.650000000000000022,0.441536511060439507
0.660000000000000031,0.435056628691425806
0.670000000000000040,0.428619575454500246
0.680000000000000049,0.422227060338914661
0.690000000000000058,0.415881416193572717
0.700000000000000067,0.409584106406139237
0.709999999999999964,0.403336735823331849
0.719999999999999973,0.397141393666740505
0.729999999999999982,0.390999097259175088
0.739999999999999991,0.384911363246931093
0.750000000000000000,0.378879425612233312
0.760000000000000009,0.372904218707430679
0.770000000000000018,0.366987233199699614
0.780000000000000027,0.361129470900957261
0.790000000000000036,0.355330618420487965
0.800000000000000044,0.349592844904941413
0.810000000000000053,0.343916704786870031
0.820000000000000062,0.338302352340010326
0.830000000000000071,0.332750357563571575
0.839999999999999969,0.327261279708715214
0.849999999999999978,0.321835890220414367
0.859999999999999987,0.316473941094835232
0.869999999999999996,0.311176157821716648
0.880000000000000004,0.305942669010537793
0.890000000000000013,0.300773260783354313
0.900000000000000022,0.295668325291760292
0.910000000000000031,0.290627948506682665
0.920000000000000040,0.285652239835415156
0.930000000000000049,0.280740725477043818
0.940000000000000058,0.275893526587889792
0.950000000000000067,0.271110406032799900
0.959999999999999964,0.266391476009385897
0.969999999999999973,0.261736171931948425
0.979999999999999982,0.257144739074212370
0.989999999999999991,0.252616299281101075
1.000000000000000000,0.248136217458639785
1.010000000000000009,0.243747633319717660
1.020000000000000018,0.239407481096463343
1.030000000000000027,0.235127599641047097
1.040000000000000036,0.230910948253102599
1.050000000000000044,0.226752747330973115
1.060000000000000053,0.222657242134337546
1.070000000000000062,0.218620344429083652
1.080000000000000071,0.214643231730835327
1.090000000000000080,0.210724583080876215
1.100000000000000089,0.206864720035571242
1.110000000000000098,0.203062144420273205
1.120000000000000107,0.199317130640962847
1.130000000000000115,0.195628361087341690
1.140000000000000124,0.191995940588053859
1.150000000000000133,0.188418253260872498
1.159999999999999920,0.184895686020007194
1.169999999999999929,0.181427597846140376
1.179999999999999938,0.178012339610549936
1.189999999999999947,0.174650560530873855
1.199999999999999956,0.171340636022958903
1.209999999999999964,0.168082790288645617
1.219999999999999973,0.164875322546767428
1.229999999999999982,0.161718711828600231
1.239999999999999991,0.158611284317068724
1.250000000000000000,0.155553424226063830
1.260000000000000009,0.152543339639595654
1.270000000000000018,0.149581657800234191
1.280000000000000027,0.146666467223844688
1.290000000000000036,0.143798270580518417
1.300000000000000044,0.140975560230955421
1.310000000000000053,0.138198134774356635
