# Re omega, K.-K. Re f_xc
0.000000000000000000,0.762768586468817622
0.010000000000000000,0.762654183624601467
0.020000000000000000,0.762311141235721745
0.029999999999999999,0.761739945394993456
0.040000000000000001,0.760941367458248363
0.050000000000000003,0.759916551900593484
0.059999999999999998,0.758666959065732782
0.070000000000000007,0.757194170813547673
0.080000000000000002,0.755500374918228967
0.089999999999999997,0.753587834902594289
0.100000000000000006,0.751459231031382013
0.110000000000000001,0.749117350437497165
0.119999999999999996,0.746565449143992477
0.130000000000000004,0.743806947400476037
0.140000000000000013,0.740845493956554746
0.149999999999999994,0.737684805261871190
0.160000000000000003,0.734329390594154474
0.170000000000000012,0.730783399027106206
0.179999999999999993,0.727051504152329442
0.190000000000000002,0.723138299529541118
0.200000000000000011,0.719048833045544233
0.209999999999999992,0.714787846104469993
0.220000000000000001,0.710360679575123166
0.230000000000000010,0.705773107245897036
0.239999999999999991,0.701030421221060296
0.250000000000000000,0.696140256149590853
0.260000000000000009,0.691101630331209860
0.270000000000000018,0.685926960516008100
0.280000000000000027,0.680619882559103329
0.289999999999999980,0.675186726936066295
0.299999999999999989,0.669631547054117982
0.309999999999999998,0.663963017838632430
0.320000000000000007,0.658185371835233624
0.330000000000000016,0.652303819723936029
0.340000000000000024,0.646325863787075128
0.350000000000000033,0.640256789464291542
0.359999999999999987,0.634101894077706674
0.369999999999999996,0.627868117711664064
0.380000000000000004,0.621560281413029214
0.390000000000000013,0.615184290883499019
0.400000000000000022,0.608745440481355371
0.410000000000000031,0.602249493659131940
0.419999999999999984,0.595702577678478673
0.429999999999999993,0.589108452646667224
0.440000000000000002,0.582473720876182766
0.450000000000000011,0.575802689463692841
0.460000000000000020,0.569100911976405777
0.470000000000000029,0.562372889597993586
0.479999999999999982,0.555623226228201261
0.489999999999999991,0.548856663905620268
0.500000000000000000,0.542077992436853506
0.510000000000000009,0.535290957478972262
0.520000000000000018,0.528500260809109612
0.530000000000000027,0.521710415349094792
0.540000000000000036,0.514924270719035237
0.550000000000000044,0.508146122996878891
0.560000000000000053,0.501379852214968169
0.570000000000000062,0.494628666967609820
0.579999999999999960,0.487896056036704773
0.589999999999999969,0.481184844444734916
0.599999999999999978,0.474498903333408550
0.609999999999999987,0.467840451745480224
0.619999999999999996,0.461212664790184912
0.630000000000000004,0.454618218659815665
0.640000000000000013,0.448059582236614851
0.650000000000000022,0.441539455299575667
0.660000000000000031,0.435059348705548965
0.670000000000000040,0.428622625705760152
0.680000000000000049,0.422229733017456532
