# x, K-K, new h(x)
0.000000000000000000,0.762768586468816623,0.762759763501813293
0.010000000000000000,0.762652197243370522,0.762638853079931178
0.020000000000000000,0.762309152918007160,0.762276354438862436
0.029999999999999999,0.761737947585777286,0.761672964004358688
0.040000000000000001,0.760939305461644455,0.760829837678137055
0.050000000000000003,0.759914527851002330,0.759748583691258084
0.059999999999999998,0.758664860373741035,0.758431252727799765
0.070000000000000007,0.757192114304621189,0.756880325444504898
0.080000000000000002,0.755498272745449895,0.755098697543434283
0.089999999999999997,0.753585696785769699,0.753089662582793751
0.100000000000000006,0.751457100634115971,0.750856892735513815
0.110000000000000001,0.749115301469349237,0.748404417725438864
0.119999999999999996,0.746563242924026538,0.745736602186853448
0.130000000000000004,0.743804799113108928,0.742858121704383145
0.140000000000000013,0.740843306951099456,0.739773937797002290
0.149999999999999994,0.737682686066255644,0.736489272112057392
0.160000000000000003,0.734327287786275984,0.733009580093041957
0.170000000000000012,0.730781260726249271,0.729340524378636834
0.179999999999999993,0.727049272535307156,0.725487948180593478
0.190000000000000002,0.723135833988318821,0.721457848874837770
0.200000000000000011,0.719046392428742687,0.717256352024168820
0.209999999999999992,0.714785537415595362,0.712889686032611603
0.220000000000000001,0.710358510809616872,0.708364157611408252
0.230000000000000010,0.705770987606266442,0.703686128215255779
0.239999999999999991,0.701028188009655495,0.698861991585275510
0.250000000000000000,0.696137830475647479,0.693898152512750332
0.260000000000000009,0.691099327956781861,0.688801006915358172
0.270000000000000018,0.685924625388387499,0.683576923295825534
0.280000000000000027,0.680617757548963365,0.678232225631968721
0.289999999999999980,0.675183833192151361,0.672773177727272187
0.299999999999999989,0.669629527527837887,0.667205969032685142
0.309999999999999998,0.663960380658955351,0.661536701933387317
0.320000000000000007,0.658182462443515193,0.655771380479009403
0.330000000000000016,0.652301655067022201,0.649915900522249235
0.340000000000000024,0.646323488928918999,0.643976041219069040
0.350000000000000033,0.640254455893516483,0.637957457833647656
0.359999999999999987,0.634099452896762950,0.631865675782996350
0.369999999999999996,0.627865640211713871,0.625706085849526472
0.380000000000000004,0.621557743278944419,0.619483940484828577
0.390000000000000013,0.615182132099874046,0.613204351124345681
0.400000000000000022,0.608742989208020502,0.606872286430424790
0.410000000000000031,0.602247264682824857,0.600492571380230822
0.419999999999999984,0.595699840678213910,0.594069887115140638
0.429999999999999993,0.589106253565660709,0.587608771469309565
0.440000000000000002,0.582471251876247487,0.581113620097041927
0.450000000000000011,0.575800550865964156,0.574588688121233204
0.460000000000000020,0.569098373149906411,0.568038092228411284
0.470000000000000029,0.562370296759068578,0.561465813139622960
0.479999999999999982,0.555620716094664568,0.554875698390540517
0.489999999999999991,0.548854163239884674,0.548271465358560972
0.500000000000000000,0.542075375283604610,0.541656704479283269
0.510000000000000009,0.535288653811348492,0.535034882599472628
0.520000000000000018,0.528498114332919822,0.528409346418417525
0.530000000000000027,0.521707887252775282,0.521783325974355616
0.540000000000000036,0.514921832121099432,0.515159938137374485
0.550000000000000044,0.508143643014059121,0.508542190074806943
0.560000000000000053,0.501377141448895003,0.501932982659619276
0.570000000000000062,0.494625901503869758,0.495335113796590676
0.579999999999999960,0.487893417341539792,0.488751281645182389
0.589999999999999969,0.481181960813296006,0.482184087721875709
0.599999999999999978,0.474496418964468702,0.475636039868395255
0.609999999999999987,0.467837786568807812,0.469109555075624796
0.619999999999999996,0.461209913643944369,0.462606962156152046
0.630000000000000004,0.454615620967626033,0.456130504261249015
0.640000000000000013,0.448057116681087941,0.449682341240686345
